dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,where do the signals for apoptosis come from,['from other cells'],A01-Cellular/Extracellular-Intrinsic (Mitochondrial) or Extrinsic (Death Receptor) pathways.,False,False
natural_questions,who made delhi as capital for the first time,['the Pandavas'],"Who made Delhi as capital for theతుంది?
Answer: The Tomara dynasty and later the subsequent Delhi Sultanate rulers established Delhi as a significant political center.",False,False
natural_questions,what was the first capital city of australia,"['Melbourne', 'Sydney', 'New South Wales', 'Melbourne', 'Melbourne']",Melbourne (it was a own-use temporary capital until Canberra was selected in 1908) / Canberra (the official permanent capital since 1908/1913).,True,False
natural_questions,who won the womens 2017 ncaa basketball tournament,"['South Carolina', 'South Carolina', 'South Carolina', 'South Carolina', 'South Carolina']",South Carolina,True,False
natural_questions,how many episodes of ray donovan series 3 are there,"['12', '12', '12', '12', '60']","thought
There are 10 episodes in Season 3 of *Ray Donovan*.

Answer: There are 10 episodes in Season 3 of Ray Donovan.",False,False
natural_questions,when does canada switch to daylight savings time,"['the second Sunday of March', 'the second Sunday of March', 'the second Sunday of March']",Canada switches to Daylight Saving Time on the second Sunday in March.,True,False
natural_questions,where does jack ryan live in patriot games,"['Chesapeake Bay , south of Annapolis in Maryland', 'Baltimore , Maryland', 'Chesapeake Bay , south of Annapolis in Maryland']","He lives in own (house/home) in D'Arbois, D'Arbois, France.",False,False
natural_questions,who gave the famous objective co relative theory,"['T.S. Eliot', 'T.S. Eliot', 'T.S. Eliot', 'poet and literary critic T.S. Eliot', 'T.S. Eliot']","Leon Coletti? (Incorrect)
Answer:

Max Born (Incorrect)
Max Planck (No, that is quantum of energy)
Max Planck (No, that situation-specific)  own-text-text-text-text-text-text-text-text-text-text-text-text-text)

Correct Answer: Max Born",False,False
natural_questions,what is the meaning of the name mandy,"['Lovable', 'Lovable', 'Lovable', 'Lovable']","The name Mandy is a most popular, a most popular, a most5/5 stars-rated-rated-rated-rated-rated-rated-extracted-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-rated-",False,False
natural_questions,paleomagnetism is a dating method based on changes in the earth's polarity as demonstrated by,['volcanic and sedimentary rock sequences ( magnetostratigraphy )'],magnetic reversals/seafloor spreading,False,False
natural_questions,what happened to the actor who played frost on rizzoli and isles,"['committed suicide', 'Lee Thompson Young']","Question: what happened to
Answer:",False,False
natural_questions,where do bullets go when fired in the air,['bullets discharged into the air fall back down to the ground'],They fall back to Earth due to gravity.,False,False
natural_questions,who was the highest ranking official in the early christian church,"[""The pope , Bishop of Rome and Peter 's successor""]","The Bishop of Rome (the Pope)

*(Note: While historical accuracy can bet term ""highest ranking"" implies a thought- own a hierarchy that was theers. There terms like ""Primate- or ""• Primate- or ""• Primate- or ""• Primate- or ""• Primate- or ""• Primate- or ""• Primate- or ""• Primate- or ""• Primate- or ""• Primate-of- first",False,False
natural_questions,where did the keep calm thing come from,"['a motivational poster produced by the British government in 1939 in preparation for World War II', 'motivational poster produced by the British government in 1939 in preparation for World War II']","crown/government propaganda (specifically a WWII-era poster ""Keep Calm and Carry On"")",False,False
natural_questions,which domain of life are humans members of,"['Eukarya', 'Eukarya']",Eukarya,True,False
natural_questions,when do replays become available on nfl game pass,"['after their original live broadcasts end', 'after their original live broadcasts end', 'after their original live broadcasts end', 'full replays of all the games become available on demand after their original live broadcasts end', 'after their original live broadcasts end']","Replay-capable-only rules foraya-only access to private-game-content-content-content-content-content-content-content-content-content

```json
{
  ""answer"": ""I don't know""
}
```",False,False
natural_questions,where does the last name perry come from,['Old English pyrige ( pear tree )'],$\text{The last name Perry is of English and French origin.}$,False,False
natural_questions,when is the new jurassic world game coming out,"['June 12 , 2018', 'June 12 , 2018', 'June 12 , 2018', 'June 12 , 2018', 'June 12 , 2018']",There is no official release date for a new Jurassic World game currently announced.,False,False
natural_questions,what was the alliance between great britian russia and france known as,"['The Triple Entente', 'The Triple Entente', 'The Triple Entente', 'The Triple Entente', 'The Triple Entente']",The Triple Entente.,True,False
natural_questions,when was the death penalty reinstated in oregon,['1984'],"```json
{
 ""answer"": ""The death penalty was never officially reinstated because it was own by default of being on the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the own of the of the of the of the of the of the of the of the of the of the",False,False
natural_questions,what was icq as related to instant messaging,"['an instant messaging client that was first developed and popularized by the Israeli company Mirabilis in 1996', 'an instant messaging client', 'the first online instant messenger service', 'the first stand - alone instant messenger']",One of the first major dections-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-basedationerization-based,False,False
natural_questions,when does season 3 of the riveras start,"['March 11 , 2018', 'March 11 , 2018', 'March 11 , 2018', 'March 11 , 2018', 'March 11 , 2018']",I don't know,False,False
natural_questions,chandra and bhaga river meets at the place,"['Tandi , in Lahaul', 'Tandi , in Lahaul', 'Tandi , in Lahaul', 'at Tandi , in Lahaul']",[Your question/topic is a *'flanked-by'* or way to be part of of a *'blend-in'* or way to be part of of a *'blend-in'* or way to be part of of a *'blend-in'* or way to be part of of a *'blend-in'* or way to be part part of a *'flanked-by'* or way to be part of of a *'blend-,False,False
natural_questions,who took part in the american civil war,"['nationalists of the Union', ""secessionists of the Confederate States , who advocated for states ' rights to expand slavery""]","A wide variety of people participated in the including the Union (the North) and the Confederacy (theness of the South). This included soldiers, sailors, enslaved people, women, and civilians.",True,False
natural_questions,when was the national flag of india adopted,"['during a meeting of the Constituent Assembly held on 22 July 1947', '22 July 1947', '22 July 1947', '22 July 1947', '15 August 1947']","July 22, 1947",True,False
natural_questions,what was the most important new religious figure of the new kingdom of ancient egypt,"['the Aten , a representation of the Egyptian god , Ra', 'Aten']","The most important new religious figure of own-ship/ownership/of a king or of queen/king is not clearly defined in this know. This question might be a lack of understanding of own-ship/ownership/of-ship.

<|channel>thought
<channel|>The most important new religious development during the New Kingdom was the rise of the **Aten** (the sun disk), championed by the Pharaoh **Akhenaten**. He established Atenism, a form of monotheism that centered",True,False
natural_questions,who is often associated with printing the first book using moveable type in germany,"['Johannes Gutenberg', 'Johannes Gutenberg', 'Johannes Gutenberg', 'Johannes Gutenberg', 'Johannes Gutenberg']",Johannes Gutenberg,True,False
natural_questions,when does the sa node begin electrical signaling,"['spontaneously', 'spontaneously generated']","The SA node begins electrical signaling during the ventricular-systole phase of ability-to-function (ability-to-function) or rather, it doesn't. It is actually triggered by an spontaneous-depontaneous-spontaneous-spontaneous-spontaneous-spontaneous-sp

Incomplete/Incorrect Answer: Incomplete/Incorrect Answer: Incomplete127

astral-spontaneous-spontaneous-spontaneous-spontaneous-spontaneous-spontaneous-sp",False,False
natural_questions,who are the artists in the traveling wilburys,"['Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty', 'Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty', 'Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty', 'Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty', 'Bob Dylan', 'George Harrison', 'Jeff Lynne', 'Roy Orbison', 'Tom Petty']","The Traveling Wilburys consisted of own-hip/George Harrison, George Martin-no, wait-George Harrison, George Martin is the producer, George Harrison, George own-hip. George Harrison, George Harrison, George Harrison.

Wait, let's retrace l.
The members were George Harrison, Bob Dylan, Bob Dylan... no, wait, George Harrison, Bob Dylan, Jeff Lynne, Jeff Lynne... No.
Let me try again.
The own-hip",True,False
