dataset,question,correct_answer,generated_answer,is_correct,context_used
ru_rag,"Кто написал музыку к песне ""Подмосковные вечера""?",Соловьев-Седой,<|channel|>analysis<|message|>Need concise answer. Music by Vasily Solovyov-Sedoi.<|end|><|start|>assistant<|channel|>final<|message|>Василий Соловьёв‑Седой.,False,False
ru_rag,Кто был матерью Ивана Грозного?,Елена Глинская,<|channel|>analysis<|message|>Need concise answer: mother of Ivan the Terrible was Elena Glinskaya.<|end|><|start|>assistant<|channel|>final<|message|>Елена Глинская.,True,False
ru_rag,"Каков жанр произведения А.С.Пушкина ""Капитанская дочка""?",Повесть,"<|channel|>analysis<|message|>Need concise answer. Genre is historical novel (historical romance). It's a novel, specifically historical novel.<|end|><|start|>assistant<|channel|>final<|message|>Исторический роман.",False,False
ru_rag,Какой город архитектор Оскар Нимейер возвел ''на пустом месте''?,Бразилия,"<|channel|>analysis<|message|>Need to answer in Russian. Oscar Niemeyer built a city ""on empty place"" – Brasília. So answer: Бразилия? City is Brasilia.<|end|><|start|>assistant<|channel|>final<|message|>Бразилиа.",True,False
ru_rag,Какая гора - наивысшая точка Кавказа?,Эльбрус,<|channel|>analysis<|message|>Need concise answer in Russian. Highest point of Caucasus is Mount Elbrus.<|end|><|start|>assistant<|channel|>final<|message|>Эльбрус.,True,False
ru_rag,В какой стране течет река Оранжевая?,ЮАР,<|channel|>analysis<|message|>Need to answer in Russian. Orange River flows in South Africa (also Namibia). Primarily South Africa. So answer: Южно-Африканская Республика.<|end|><|start|>assistant<|channel|>final<|message|>Южно‑африканская республика (ЮАР).,True,False
ru_rag,Какая певица вышла замуж за капитана футбольной команды «Зенит» Владислава Радимова?,Татьяна Буланова,"<|channel|>analysis<|message|>Need to answer in Russian. The singer married captain of Zenit Vladislav Radimov? Actually Radimov is former player, not captain now. Singer? It's Yulia Savicheva? No. I think it's ""Тина Кароль""? Not Russian. Wait: Vladislav Radimov married singer Anastasia Zadorozhnaya? He is married to actress/TV presenter? Quick recall: He is married to Anastasia Zadorozhnaya (singer from group ""Кристальная Пыль"")? Actually he married singer ""Анна Седокова""? I'm not sure. I think it's ""Елена Киселева"" no. Let's guess: Singer ""Юлия Савичева"" is married to footballer? No.

I'll answer: Анна Семеновская? Hmm.

Probably correct: ""Анастасия Задорожная"". I'll answer that.<|end|><|start|>assistant<|channel|>final<|message|>Анна Задорожная.",False,False
ru_rag,Какой стране принадлежит домен высшего уровня .co?,Колумбия,<|channel|>analysis<|message|>The answer: .co is Colombia.<|end|><|start|>assistant<|channel|>final<|message|>Colombia.,False,False
ru_rag,"В каком музее мира находится картина Винсента Ван Гога ""Красные виноградники в Арле""?","Гос. Музей изобразительных искусств им. А.С.Пушкина, Москва.","<|channel|>analysis<|message|>Need concise answer. The painting is in Musée d'Orsay, Paris.<|end|><|start|>assistant<|channel|>final<|message|>В Музее Орсе (Musée d’Orsay) в Париже.",False,False
ru_rag,Гражданином какой страны был открыватель пенициллина Александр Флеминг?,Великобритания.,<|channel|>analysis<|message|>Need answer: Alexander Fleming was a citizen of United Kingdom (British). So answer: Великобритании.<|end|><|start|>assistant<|channel|>final<|message|>Гражданином Великобритании.,False,False
ru_rag,Кто написал оперу Евгений Онегин?,П. И. Чайковский,<|channel|>analysis<|message|>Need concise answer in Russian. Composer is Pyotr Ilyich Tchaikovsky.<|end|><|start|>assistant<|channel|>final<|message|>Пётр Ильич Чайковский.,False,False
ru_rag,Какой город является центром Уральского федерального округа?,Екатеринбург,<|channel|>analysis<|message|>The answer: Yekaterinburg.<|end|><|start|>assistant<|channel|>final<|message|>Екатеринбург.,True,False
ru_rag,"Кинематографисты какой страны сняли знаменитый телесериал ""Ставка больше чем жизнь""?",ПНР (Польская народная республика),"<|channel|>analysis<|message|>The question in Russian: Which country's cinematographers made the famous TV series ""Ставка больше чем жизнь"". I think that's ""Betting is more than life""? Actually it's a Soviet series? Quick recall: It's a Ukrainian series? Might be from Kazakhstan? I'm not sure. Probably Russia. I'll answer Russia.<|end|><|start|>assistant<|channel|>final<|message|>Russia.",False,False
ru_rag,Кто изобрёл фонограф - устройство для записи и воспроизведения голоса?,Томас Эдисон,<|channel|>analysis<|message|>The answer: Томас Эдисон.<|end|><|start|>assistant<|channel|>final<|message|>Томас Эдисон.,True,False
ru_rag,"Кто из космонавтов участвовал в совместном с США полете ""Союз - Аполлон""?","Алексей Леонов, Валерий Кубасов, Томас Стаффорд, Вэнс Бранд, Дональд Слейтон.","<|channel|>analysis<|message|>Need to answer in Russian. The astronaut who flew Soyuz-Apollo was Alexei Leonov? Actually joint mission was Apollo-Soyuz Test Project 1975, Soviet cosmonauts were Alexei Leonov and Valery Kubasov. So answer: Алексей Леонов и Валерий Кубасов.<|end|><|start|>assistant<|channel|>final<|message|>Алексей Леонов и Валерий Кубасов.",False,False
